CONTROL_NUMBER,MONTHS_SINCE_ORIGIN,DONOR_AGE,IN_HOUSE,URBANICITY,SES,CLUSTER_CODE,HOME_OWNER,DONOR_GENDER,INCOME_GROUP,PUBLISHED_PHONE,OVERLAY_SOURCE,MOR_HIT_RATE,WEALTH_RATING,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,PCT_OWNER_OCCUPIED,PER_CAPITA_INCOME,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PEP_STAR,RECENT_STAR_STATUS,RECENCY_STATUS_96NK,FREQUENCY_STATUS_97NK,RECENT_RESPONSE_PROP,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_PROP,RECENT_AVG_CARD_GIFT_AMT,RECENT_RESPONSE_COUNT,RECENT_CARD_RESPONSE_COUNT,MONTHS_SINCE_LAST_PROM_RESP,LIFETIME_CARD_PROM,LIFETIME_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_AVG_GIFT_AMT,LIFETIME_GIFT_RANGE,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LAST_GIFT_AMT,CARD_PROM_12,NUMBER_PROM_12,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_FIRST_GIFT,FILE_AVG_GIFT,FILE_CARD_GIFT
139,101,,0,R,2,46,U,F,,0,N,0,,655,219,77,12671,0,46,24,53,0,0,A,1,0.071,21,0,0,1,0,26,11,25,103,7,14.71,16,21,5,21,4,10,26,90,14.71,2
142,137,,0,R,2,43,U,F,,1,N,0,1,475,227,70,10221,0,30,33,29,1,1,S,2,0.35,10,0.5,10,7,5,22,44,110,186,31,6,9,11,2,10,9,22,22,129,6,14
282,17,30,0,T,1,35,H,M,6,1,B,11,,1117,544,87,18212,1,27,70,21,0,0,F,1,0.077,20,0.2,20,1,1,20,13,39,76,9,8.44,15,20,5,20,5,14,20,87,8.44,1
368,137,75,0,U,1,2,H,M,6,1,B,1,7,2257,485,84,17885,0,43,28,41,1,10,A,1,0.333,8.83,0.444,8.75,6,4,19,42,114,247,38,6.5,5,10,5,10,10,24,19,129,6.5,22
387,5,,0,T,2,40,U,F,2,0,B,0,,789,413,97,14123,0,31,16,7,0,0,A,3,0.278,5.4,0.222,6,5,2,20,15,43,70,12,5.83,7,10,3,5,5,12,18,85,5.83,2
458,125,80,0,T,2,37,U,F,,0,N,0,4,1688,325,70,16023,0,33,28,39,1,1,S,2,0.136,15,0.273,15,3,3,25,25,60,145,15,9.67,10,15,5,15,7,14,25,124,9.67,8
564,89,59,0,C,1,24,H,F,7,1,B,18,,2573,582,82,19730,0,30,54,8,1,0,A,1,0.25,30,0.444,30,4,4,16,25,56,210,10,21,45,50,5,18,11,24,16,79,21,7
665,41,53,0,T,2,40,H,F,3,1,B,4,5,742,369,89,13642,1,35,32,11,0,0,A,2,0.143,18.33,0,0,3,0,16,29,75,164,12,13.67,10,20,10,15,11,27,16,73,13.67,1
702,101,75,0,T,1,35,H,F,7,1,B,6,9,1125,550,90,28012,0,40,18,63,1,0,A,2,0.286,9.83,0.3,10,6,3,13,38,103,175,22,7.95,7,11,4,10,10,26,13,92,7.95,7
743,113,60,0,R,2,46,H,M,5,1,M,15,9,768,304,70,12793,0,28,48,8,1,0,A,2,0.524,10.45,0.4,11.25,11,4,15,39,107,360,37,9.73,10,15,5,10,11,27,11,113,9.73,10
788,65,49,0,T,2,40,H,F,6,1,B,14,,864,404,86,13208,0,30,36,45,0,0,A,1,0.063,40,0.125,40,1,1,21,20,51,140,5,28,15,40,25,40,7,18,21,64,28,3
790,77,71,0,R,2,46,U,M,5,0,P,0,4,580,286,78,12400,0,29,34,29,1,0,A,1,0.053,15,0,0,1,0,18,24,67,92,11,8.36,12,15,3,15,5,16,18,68,8.36,4
804,137,7,0,S,1,11,H,F,5,1,B,8,,1227,471,60,17179,20,36,57,18,1,0,A,3,0.19,6,0.2,7,4,2,21,38,93,114,25,4.56,4,7,3,7,6,13,21,124,4.56,8
917,101,47,0,S,1,11,H,M,4,0,B,5,7,715,395,48,14175,0,29,75,10,1,0,A,1,0.143,11.67,0.2,12.5,3,2,20,35,89,194,20,9.7,15,20,5,10,7,17,20,90,9.7,6
968,65,39,0,S,3,21,H,F,6,1,B,5,3,378,233,63,8807,0,32,32,41,0,0,A,1,0.1,15,0.111,10,2,1,18,23,59,63,7,9,15,20,5,20,6,17,18,61,9,2
1012,137,75,0,T,1,35,H,M,5,0,B,1,9,1133,430,80,26361,0,32,40,55,1,1,S,2,0.35,15.43,0.455,16.6,7,5,17,45,114,342,28,12.21,15,20,5,13,11,28,5,122,12.21,17
1245,89,79,0,S,2,16,H,F,2,0,P,0,6,728,330,57,13621,0,33,33,43,0,0,A,1,0.105,15,0.25,15,2,2,16,36,96,165,13,12.69,15,20,5,15,10,25,9,79,12.69,6
1280,137,71,0,R,1,42,H,M,7,1,B,18,0,1881,426,72,20138,0,24,49,12,1,0,A,2,0.227,29.2,0.182,27,5,2,18,34,82,282,13,21.69,30,35,5,30,6,15,18,121,21.69,7
1400,137,,0,S,1,11,H,M,7,1,B,18,6,1805,759,79,31663,1,33,54,21,1,1,S,3,0.421,8.38,0.545,7,8,6,24,36,88,157,29,5.41,15,17,2,9,6,17,24,131,5.41,18
1493,137,49,0,S,1,11,H,M,6,0,B,9,6,1904,568,78,23814,0,33,39,18,1,11,A,1,0.263,9,0.375,9,5,3,15,40,108,170,23,7.39,8,11,3,9,8,20,15,127,7.39,16
1799,77,,0,C,2,27,H,M,5,1,B,7,9,860,358,83,14984,0,35,22,13,1,0,A,4,0.381,7.25,0.6,7.67,8,6,16,32,88,194,21,9.24,13,16,3,9,11,25,4,75,9.24,12
1920,137,81,0,U,3,9,H,M,4,1,B,1,1,1032,305,39,18324,0,33,35,26,1,0,A,2,0.368,9,0.4,8.25,7,4,17,35,98,214.5,31,6.92,12,15,3,10,9,25,6,123,6.92,12
2085,65,52,0,C,2,27,H,M,4,1,B,5,8,852,426,87,14762,0,41,54,10,1,0,A,2,0.273,19.67,0.364,20.75,6,4,12,31,85,251,13,19.31,18,28,10,20,11,27,7,64,19.31,8
2168,41,45,0,S,1,12,U,F,3,1,B,2,8,1566,538,85,20755,0,23,50,26,1,0,A,3,0.318,10.57,0.364,10.25,7,4,18,23,55,101,11,9.18,7,12,5,12,11,24,18,45,9.18,6
2315,137,,0,R,2,45,U,F,,0,N,0,3,257,251,72,11934,0,34,30,33,0,0,A,1,0.2,8,0.4,8,2,2,21,18,51,181,14,12.93,22,25,3,10,7,17,5,123,12.93,9
2340,41,84,0,C,2,26,U,F,2,1,M,0,,75,224,8,18798,0,29,34,32,0,0,A,1,0.105,13,0.2,13,2,2,21,21,49,71,5,14.2,6,16,10,16,11,22,21,41,14.2,4
2431,101,83,0,R,3,53,H,M,7,0,P,0,0,335,170,77,8650,0,34,28,37,1,0,A,2,0.19,14.75,0.2,7.5,4,2,8,29,72,165,11,15,19,24,5,5,10,22,8,89,15,8
2678,89,73,0,S,3,21,U,F,4,1,M,13,4,514,307,75,11671,0,27,37,26,1,1,S,3,0.5,5,0.818,5,9,9,12,29,71,117,25,4.68,3,6,3,5,10,24,9,78,4.68,19
2691,29,,0,C,2,25,U,U,,0,N,0,,834,260,40,13687,0,35,28,30,0,0,N,4,0.333,11.75,0.333,5.5,4,2,17,12,38,82,8,10.25,21,24,3,10,8,27,5,23,10.25,2
2861,113,60,0,S,2,18,U,M,2,1,B,2,6,817,388,82,13502,4,49,40,31,1,1,S,2,0.318,10.43,0.455,9.8,7,5,16,33,83,218,28,7.79,10,13,3,5,8,21,8,112,7.79,12
2868,137,16,0,S,3,21,U,F,,0,N,0,4,1601,321,66,11856,0,24,16,39,1,1,S,3,0.263,4.8,0.125,3,5,1,16,33,80,98,23,4.26,5,7,2,3,7,19,16,128,4.26,12
2935,17,,0,?,?,.,H,F,7,0,B,0,,1609,504,69,23852,0,0,0,0,0,0,F,1,0.2,50,0.5,50,1,1,17,6,32,90,4,22.5,40,50,10,20,5,28,10,17,22.5,1
